image_path,filename,raw_class,class_name,label,split
data\raw\bloodcells_dataset\lymphocyte\LY_925681.jpg,LY_925681.jpg,lymphocyte,lymphocyte,4,val
data\raw\bloodcells_dataset\lymphocyte\LY_92946.jpg,LY_92946.jpg,lymphocyte,lymphocyte,4,val
data\raw\bloodcells_dataset\lymphocyte\LY_930690.jpg,LY_930690.jpg,lymphocyte,lymphocyte,4,val
data\raw\bloodcells_dataset\lymphocyte\LY_933374.jpg,LY_933374.jpg,lymphocyte,lymphocyte,4,val
data\raw\bloodcells_dataset\lymphocyte\LY_935379.jpg,LY_935379.jpg,lymphocyte,lymphocyte,4,val
data\raw\bloodcells_dataset\lymphocyte\LY_954324.jpg,LY_954324.jpg,lymphocyte,lymphocyte,4,val
data\raw\bloodcells_dataset\lymphocyte\LY_960788.jpg,LY_960788.jpg,lymphocyte,lymphocyte,4,val
data\raw\bloodcells_dataset\lymphocyte\LY_965640.jpg,LY_965640.jpg,lymphocyte,lymphocyte,4,val
data\raw\bloodcells_dataset\lymphocyte\LY_98404.jpg,LY_98404.jpg,lymphocyte,lymphocyte,4,val
data\raw\bloodcells_dataset\lymphocyte\LY_997935.jpg,LY_997935.jpg,lymphocyte,lymphocyte,4,val
data\raw\bloodcells_dataset\monocyte\MO_104742.jpg,MO_104742.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_111681.jpg,MO_111681.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_115081.jpg,MO_115081.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_116840.jpg,MO_116840.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_120291.jpg,MO_120291.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_121452.jpg,MO_121452.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_123180.jpg,MO_123180.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_136404.jpg,MO_136404.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_139718.jpg,MO_139718.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_142497.jpg,MO_142497.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_144468.jpg,MO_144468.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_168925.jpg,MO_168925.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_169657.jpg,MO_169657.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_179303.jpg,MO_179303.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_183302.jpg,MO_183302.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_18963.jpg,MO_18963.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_192551.jpg,MO_192551.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_194123.jpg,MO_194123.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_194646.jpg,MO_194646.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_195608.jpg,MO_195608.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_212295.jpg,MO_212295.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_226318.jpg,MO_226318.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_237869.jpg,MO_237869.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_238063.jpg,MO_238063.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_245512.jpg,MO_245512.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_248568.jpg,MO_248568.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_248933.jpg,MO_248933.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_255233.jpg,MO_255233.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_260942.jpg,MO_260942.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_266780.jpg,MO_266780.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_271310.jpg,MO_271310.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_27445.jpg,MO_27445.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_293773.jpg,MO_293773.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_294849.jpg,MO_294849.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_29749.jpg,MO_29749.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_299307.jpg,MO_299307.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_301812.jpg,MO_301812.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_321941.jpg,MO_321941.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_323032.jpg,MO_323032.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_325850.jpg,MO_325850.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_343573.jpg,MO_343573.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_348749.jpg,MO_348749.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_350301.jpg,MO_350301.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_371068.jpg,MO_371068.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_372328.jpg,MO_372328.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_37507.jpg,MO_37507.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_375691.jpg,MO_375691.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_394926.jpg,MO_394926.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_400472.jpg,MO_400472.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_415531.jpg,MO_415531.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_420300.jpg,MO_420300.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_424310.jpg,MO_424310.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_433847.jpg,MO_433847.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_439297.jpg,MO_439297.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_44030.jpg,MO_44030.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_450401.jpg,MO_450401.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_452441.jpg,MO_452441.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_453799.jpg,MO_453799.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_467052.jpg,MO_467052.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_474380.jpg,MO_474380.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_481574.jpg,MO_481574.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_4884.jpg,MO_4884.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_499702.jpg,MO_499702.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_518385.jpg,MO_518385.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_526870.jpg,MO_526870.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_536614.jpg,MO_536614.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_541213.jpg,MO_541213.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_542286.jpg,MO_542286.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_545901.jpg,MO_545901.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_548871.jpg,MO_548871.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_552161.jpg,MO_552161.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_56423.jpg,MO_56423.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_574035.jpg,MO_574035.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_576044.jpg,MO_576044.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_586423.jpg,MO_586423.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_588078.jpg,MO_588078.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_604912.jpg,MO_604912.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_609056.jpg,MO_609056.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_616615.jpg,MO_616615.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_642375.jpg,MO_642375.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_657984.jpg,MO_657984.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_665320.jpg,MO_665320.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_666302.jpg,MO_666302.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_667353.jpg,MO_667353.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_673929.jpg,MO_673929.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_679384.jpg,MO_679384.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_696522.jpg,MO_696522.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_705572.jpg,MO_705572.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_707140.jpg,MO_707140.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_715604.jpg,MO_715604.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_723586.jpg,MO_723586.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_739789.jpg,MO_739789.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_745328.jpg,MO_745328.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_747260.jpg,MO_747260.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_749513.jpg,MO_749513.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_7582.jpg,MO_7582.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_758331.jpg,MO_758331.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_761533.jpg,MO_761533.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_764682.jpg,MO_764682.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_765086.jpg,MO_765086.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_769640.jpg,MO_769640.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_774156.jpg,MO_774156.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_775570.jpg,MO_775570.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_775807.jpg,MO_775807.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_777817.jpg,MO_777817.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_783430.jpg,MO_783430.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_787343.jpg,MO_787343.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_794447.jpg,MO_794447.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_806423.jpg,MO_806423.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_809234.jpg,MO_809234.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_817026.jpg,MO_817026.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_820425.jpg,MO_820425.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_824377.jpg,MO_824377.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_82765.jpg,MO_82765.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_828934.jpg,MO_828934.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_829157.jpg,MO_829157.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_836553.jpg,MO_836553.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_838314.jpg,MO_838314.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_845034.jpg,MO_845034.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_852132.jpg,MO_852132.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_854625.jpg,MO_854625.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_85698.jpg,MO_85698.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_860510.jpg,MO_860510.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_865250.jpg,MO_865250.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_870248.jpg,MO_870248.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_887275.jpg,MO_887275.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_889160.jpg,MO_889160.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_910704.jpg,MO_910704.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_918998.jpg,MO_918998.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_919303.jpg,MO_919303.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_91936.jpg,MO_91936.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_929120.jpg,MO_929120.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_930017.jpg,MO_930017.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_931030.jpg,MO_931030.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_935222.jpg,MO_935222.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_936881.jpg,MO_936881.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_948549.jpg,MO_948549.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_965406.jpg,MO_965406.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_968256.jpg,MO_968256.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_979155.jpg,MO_979155.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_982885.jpg,MO_982885.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\monocyte\MO_993312.jpg,MO_993312.jpg,monocyte,monocyte,5,val
data\raw\bloodcells_dataset\neutrophil\BNE_101082.jpg,BNE_101082.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_105748.jpg,BNE_105748.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_108161.jpg,BNE_108161.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_113314.jpg,BNE_113314.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_115235.jpg,BNE_115235.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_118878.jpg,BNE_118878.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_120491.jpg,BNE_120491.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_124082.jpg,BNE_124082.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_133048.jpg,BNE_133048.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_141509.jpg,BNE_141509.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_141953.jpg,BNE_141953.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_143161.jpg,BNE_143161.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_157937.jpg,BNE_157937.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_162202.jpg,BNE_162202.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_163974.jpg,BNE_163974.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_168500.jpg,BNE_168500.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_173958.jpg,BNE_173958.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_174277.jpg,BNE_174277.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_1830.jpg,BNE_1830.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_186526.jpg,BNE_186526.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_186779.jpg,BNE_186779.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_197388.jpg,BNE_197388.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_204428.jpg,BNE_204428.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_208576.jpg,BNE_208576.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_209954.jpg,BNE_209954.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_223780.jpg,BNE_223780.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_230180.jpg,BNE_230180.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_233784.jpg,BNE_233784.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_241283.jpg,BNE_241283.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_246456.jpg,BNE_246456.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_247190.jpg,BNE_247190.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_247568.jpg,BNE_247568.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_259972.jpg,BNE_259972.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_261745.jpg,BNE_261745.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_265195.jpg,BNE_265195.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_268233.jpg,BNE_268233.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_269331.jpg,BNE_269331.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_273369.jpg,BNE_273369.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_276258.jpg,BNE_276258.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_276644.jpg,BNE_276644.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_279578.jpg,BNE_279578.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_289221.jpg,BNE_289221.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_294032.jpg,BNE_294032.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_295784.jpg,BNE_295784.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_30164.jpg,BNE_30164.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_305565.jpg,BNE_305565.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_307391.jpg,BNE_307391.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_310148.jpg,BNE_310148.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_314545.jpg,BNE_314545.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_315742.jpg,BNE_315742.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_324608.jpg,BNE_324608.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_326739.jpg,BNE_326739.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_332485.jpg,BNE_332485.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_338079.jpg,BNE_338079.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_342517.jpg,BNE_342517.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_345668.jpg,BNE_345668.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_35858.jpg,BNE_35858.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_367351.jpg,BNE_367351.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_368574.jpg,BNE_368574.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_37587.jpg,BNE_37587.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_390185.jpg,BNE_390185.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_390698.jpg,BNE_390698.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_396832.jpg,BNE_396832.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_40894.jpg,BNE_40894.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_417877.jpg,BNE_417877.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_41833.jpg,BNE_41833.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_420527.jpg,BNE_420527.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_422954.jpg,BNE_422954.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_426408.jpg,BNE_426408.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_436213.jpg,BNE_436213.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_436813.jpg,BNE_436813.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_436871.jpg,BNE_436871.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_447939.jpg,BNE_447939.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_459066.jpg,BNE_459066.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_462102.jpg,BNE_462102.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_464803.jpg,BNE_464803.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_471421.jpg,BNE_471421.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_482975.jpg,BNE_482975.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_489159.jpg,BNE_489159.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_498494.jpg,BNE_498494.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_499604.jpg,BNE_499604.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_500981.jpg,BNE_500981.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_502095.jpg,BNE_502095.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_509596.jpg,BNE_509596.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_514118.jpg,BNE_514118.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_515288.jpg,BNE_515288.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_517514.jpg,BNE_517514.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_523259.jpg,BNE_523259.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_528434.jpg,BNE_528434.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_529971.jpg,BNE_529971.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_53927.jpg,BNE_53927.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_544250.jpg,BNE_544250.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_545407.jpg,BNE_545407.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_547029.jpg,BNE_547029.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_553117.jpg,BNE_553117.jpg,neutrophil,neutrophil,6,val
data\raw\bloodcells_dataset\neutrophil\BNE_554685.jpg,BNE_554685.jpg,neutrophil,neutrophil,6,val
