image_path,filename,raw_class,class_name,label,split
data\raw\bloodcells_dataset\eosinophil\EO_131707.jpg,EO_131707.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_133495.jpg,EO_133495.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_13364.jpg,EO_13364.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_134423.jpg,EO_134423.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_136851.jpg,EO_136851.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_141807.jpg,EO_141807.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_142659.jpg,EO_142659.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_142899.jpg,EO_142899.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_146612.jpg,EO_146612.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_147951.jpg,EO_147951.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_149787.jpg,EO_149787.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_150121.jpg,EO_150121.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_150200.jpg,EO_150200.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_151442.jpg,EO_151442.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_15383.jpg,EO_15383.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_155334.jpg,EO_155334.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_1554.jpg,EO_1554.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_155490.jpg,EO_155490.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_155983.jpg,EO_155983.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_157092.jpg,EO_157092.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_159306.jpg,EO_159306.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_159536.jpg,EO_159536.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_16004.jpg,EO_16004.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_161563.jpg,EO_161563.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_164571.jpg,EO_164571.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_165287.jpg,EO_165287.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_165986.jpg,EO_165986.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_168236.jpg,EO_168236.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_170889.jpg,EO_170889.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_172593.jpg,EO_172593.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_174385.jpg,EO_174385.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_175923.jpg,EO_175923.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_176538.jpg,EO_176538.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_185985.jpg,EO_185985.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_188271.jpg,EO_188271.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_188943.jpg,EO_188943.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_189610.jpg,EO_189610.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_190539.jpg,EO_190539.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_193635.jpg,EO_193635.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_194014.jpg,EO_194014.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_197396.jpg,EO_197396.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_198519.jpg,EO_198519.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_198556.jpg,EO_198556.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_200824.jpg,EO_200824.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_200974.jpg,EO_200974.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_206279.jpg,EO_206279.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_207420.jpg,EO_207420.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_209177.jpg,EO_209177.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_20991.jpg,EO_20991.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_210086.jpg,EO_210086.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_210100.jpg,EO_210100.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_210368.jpg,EO_210368.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_212482.jpg,EO_212482.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_21337.jpg,EO_21337.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_214115.jpg,EO_214115.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_214830.jpg,EO_214830.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_215761.jpg,EO_215761.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_215945.jpg,EO_215945.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_216577.jpg,EO_216577.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_219068.jpg,EO_219068.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_219842.jpg,EO_219842.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_220964.jpg,EO_220964.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_22156.jpg,EO_22156.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_222279.jpg,EO_222279.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_222692.jpg,EO_222692.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_223866.jpg,EO_223866.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_224009.jpg,EO_224009.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_224302.jpg,EO_224302.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_225123.jpg,EO_225123.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_225755.jpg,EO_225755.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_230357.jpg,EO_230357.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_230870.jpg,EO_230870.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_231928.jpg,EO_231928.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_234166.jpg,EO_234166.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_235307.jpg,EO_235307.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_236154.jpg,EO_236154.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_236965.jpg,EO_236965.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_23704.jpg,EO_23704.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_237312.jpg,EO_237312.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_238704.jpg,EO_238704.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_241392.jpg,EO_241392.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_241911.jpg,EO_241911.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_242314.jpg,EO_242314.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_244392.jpg,EO_244392.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_244915.jpg,EO_244915.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_247048.jpg,EO_247048.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_24753.jpg,EO_24753.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_251668.jpg,EO_251668.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_251778.jpg,EO_251778.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_252025.jpg,EO_252025.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_253401.jpg,EO_253401.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_253430.jpg,EO_253430.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_255718.jpg,EO_255718.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_261787.jpg,EO_261787.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_262512.jpg,EO_262512.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_263788.jpg,EO_263788.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_264233.jpg,EO_264233.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_268868.jpg,EO_268868.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_269091.jpg,EO_269091.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_270999.jpg,EO_270999.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_273049.jpg,EO_273049.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_273741.jpg,EO_273741.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_273880.jpg,EO_273880.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_274103.jpg,EO_274103.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_274435.jpg,EO_274435.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_274458.jpg,EO_274458.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_274574.jpg,EO_274574.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_277857.jpg,EO_277857.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_278219.jpg,EO_278219.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_278795.jpg,EO_278795.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_283906.jpg,EO_283906.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_285298.jpg,EO_285298.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_287971.jpg,EO_287971.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_294174.jpg,EO_294174.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_297372.jpg,EO_297372.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_299733.jpg,EO_299733.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_301432.jpg,EO_301432.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_303353.jpg,EO_303353.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_30344.jpg,EO_30344.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_303550.jpg,EO_303550.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_304840.jpg,EO_304840.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_306876.jpg,EO_306876.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_307413.jpg,EO_307413.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_307912.jpg,EO_307912.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_309157.jpg,EO_309157.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_309854.jpg,EO_309854.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_3103.jpg,EO_3103.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_312048.jpg,EO_312048.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_312108.jpg,EO_312108.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_316082.jpg,EO_316082.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_316187.jpg,EO_316187.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_31665.jpg,EO_31665.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_317781.jpg,EO_317781.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_317907.jpg,EO_317907.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_318207.jpg,EO_318207.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_321079.jpg,EO_321079.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_321489.jpg,EO_321489.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_32178.jpg,EO_32178.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_321841.jpg,EO_321841.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_322766.jpg,EO_322766.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_32318.jpg,EO_32318.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_323763.jpg,EO_323763.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_324596.jpg,EO_324596.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_326543.jpg,EO_326543.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_32702.jpg,EO_32702.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_327928.jpg,EO_327928.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_328721.jpg,EO_328721.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_329010.jpg,EO_329010.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_331701.jpg,EO_331701.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_331982.jpg,EO_331982.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_332005.jpg,EO_332005.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_333101.jpg,EO_333101.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_336031.jpg,EO_336031.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_336291.jpg,EO_336291.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_336692.jpg,EO_336692.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_33894.jpg,EO_33894.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_341403.jpg,EO_341403.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_341511.jpg,EO_341511.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_341843.jpg,EO_341843.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_341940.jpg,EO_341940.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_348684.jpg,EO_348684.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_355269.jpg,EO_355269.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_356580.jpg,EO_356580.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_35880.jpg,EO_35880.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_358827.jpg,EO_358827.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_359155.jpg,EO_359155.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_360228.jpg,EO_360228.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_361122.jpg,EO_361122.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_362842.jpg,EO_362842.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_364407.jpg,EO_364407.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_36495.jpg,EO_36495.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_365533.jpg,EO_365533.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_366584.jpg,EO_366584.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_367128.jpg,EO_367128.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_367818.jpg,EO_367818.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_370156.jpg,EO_370156.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_372511.jpg,EO_372511.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_373666.jpg,EO_373666.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_373897.jpg,EO_373897.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_373898.jpg,EO_373898.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_374119.jpg,EO_374119.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_375413.jpg,EO_375413.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_376283.jpg,EO_376283.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_377830.jpg,EO_377830.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_378108.jpg,EO_378108.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_378811.jpg,EO_378811.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_379318.jpg,EO_379318.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_3799.jpg,EO_3799.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_383654.jpg,EO_383654.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_383782.jpg,EO_383782.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_383975.jpg,EO_383975.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_384027.jpg,EO_384027.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_388214.jpg,EO_388214.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_388396.jpg,EO_388396.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_388588.jpg,EO_388588.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_389123.jpg,EO_389123.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_389227.jpg,EO_389227.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_390237.jpg,EO_390237.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_394346.jpg,EO_394346.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_397155.jpg,EO_397155.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_398624.jpg,EO_398624.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_402715.jpg,EO_402715.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_405046.jpg,EO_405046.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_405613.jpg,EO_405613.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_407207.jpg,EO_407207.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_410004.jpg,EO_410004.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_411321.jpg,EO_411321.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_414189.jpg,EO_414189.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_417637.jpg,EO_417637.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_419252.jpg,EO_419252.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_419430.jpg,EO_419430.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_420606.jpg,EO_420606.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_421.jpg,EO_421.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_424827.jpg,EO_424827.jpg,eosinophil,eosinophil,1,test
data\raw\bloodcells_dataset\eosinophil\EO_426140.jpg,EO_426140.jpg,eosinophil,eosinophil,1,test
