method,case,n_keypoints,runtime_ms,repeatability,matching_rate,registration_error,cell_region_ratio,matching_type,class_name
ORB,case4_brightness,469,1.985,0.9914,0.8047,0.0394507437775381,0.9787,descriptor,basophil
Harris,case5_blurred,2097,1.895,0.9956,0.9956,0.3994743525981903,0.9709,geometric,basophil
FAST,case5_blurred,267,0.196,0.8971,0.8971,1.5512802600860596,0.9101,geometric,basophil
ORB,case5_blurred,464,1.985,0.9914,0.706,0.49108927930133717,0.9203,descriptor,basophil
Harris,case1_original,1852,1.697,1.0,1.0,0.0,0.9908,geometric,basophil
FAST,case1_original,407,0.185,1.0,1.0,0.0,0.9803,geometric,basophil
ORB,case1_original,465,1.912,1.0,1.0,0.0,1.0,descriptor,basophil
Harris,case2_rotated,983,1.697,0.946,0.946,1.019796722767974,1.0,geometric,basophil
FAST,case2_rotated,425,0.185,0.9533,0.9533,1.1990799187831331,1.0,geometric,basophil
ORB,case2_rotated,465,1.912,0.957,0.6796,0.9633506000524193,1.0,descriptor,basophil
Harris,case3_noisy,1917,1.697,0.9924,0.9924,0.3887511193752289,0.988,geometric,basophil
FAST,case3_noisy,1352,0.185,1.0,1.0,0.8695819973945618,0.9941,geometric,basophil
ORB,case3_noisy,465,1.912,0.9785,0.8151,0.2741493685922901,1.0,descriptor,basophil
Harris,case4_brightness,1784,1.697,0.9892,0.9892,0.0505094900727272,0.9905,geometric,basophil
FAST,case4_brightness,451,0.185,0.9877,0.9877,0.11319791525602341,0.9823,geometric,basophil
ORB,case4_brightness,466,1.912,0.9806,0.8237,0.09045539074780949,1.0,descriptor,basophil
Harris,case5_blurred,1674,1.697,0.9892,0.9892,0.5261109471321106,0.9892,geometric,basophil
FAST,case5_blurred,263,0.185,0.828,0.828,1.6815890073776245,0.9772,geometric,basophil
ORB,case5_blurred,461,1.912,0.9849,0.7505,0.3697494952411642,1.0,descriptor,basophil
Harris,case1_original,2034,2.45,1.0,1.0,0.0,1.0,geometric,basophil
FAST,case1_original,339,0.232,1.0,1.0,0.0,1.0,geometric,basophil
ORB,case1_original,471,2.163,1.0,1.0,0.0,1.0,descriptor,basophil
Harris,case2_rotated,1208,2.45,0.9838,0.9838,0.8572432746817357,1.0,geometric,basophil
FAST,case2_rotated,359,0.232,0.9676,0.9676,1.14879121797489,1.0,geometric,basophil
ORB,case2_rotated,468,2.163,0.9809,0.724,0.9424401878806462,1.0,descriptor,basophil
Harris,case3_noisy,1805,2.45,0.9966,0.9966,0.35959839820861816,1.0,geometric,basophil
FAST,case3_noisy,1392,0.232,1.0,1.0,0.8154277205467224,1.0,geometric,basophil
ORB,case3_noisy,469,2.163,0.9936,0.8259,0.2905339066799602,1.0,descriptor,basophil
Harris,case4_brightness,2063,2.45,0.9966,0.9966,0.023102333769202232,1.0,geometric,basophil
FAST,case4_brightness,345,0.232,0.9499,0.9499,0.14657257497310638,1.0,geometric,basophil
ORB,case4_brightness,473,2.163,0.9851,0.8662,0.04491630479113258,1.0,descriptor,basophil
Harris,case5_blurred,1992,2.45,0.9971,0.9971,0.3837934136390686,1.0,geometric,basophil
FAST,case5_blurred,236,0.232,0.8732,0.8732,1.4296795129776,1.0,geometric,basophil
ORB,case5_blurred,462,2.163,0.9936,0.7282,0.4024655260186907,1.0,descriptor,basophil
Harris,case1_original,1666,1.607,1.0,1.0,0.0,0.979,geometric,basophil
FAST,case1_original,306,0.197,1.0,1.0,0.0,0.8758,geometric,basophil
ORB,case1_original,465,1.899,1.0,1.0,0.0,0.957,descriptor,basophil
Harris,case2_rotated,954,1.607,0.9808,0.9808,0.8553291718103209,0.8553,geometric,basophil
FAST,case2_rotated,308,0.197,0.9575,0.9575,1.1118368800333132,0.8149,geometric,basophil
ORB,case2_rotated,463,1.899,0.9935,0.7312,0.9577673842711109,0.9374,descriptor,basophil
Harris,case3_noisy,1872,1.607,1.0,1.0,0.2707579433917999,0.9263,geometric,basophil
FAST,case3_noisy,1199,0.197,1.0,1.0,0.897953987121582,0.4545,geometric,basophil
ORB,case3_noisy,463,1.899,0.9914,0.7935,0.3111925198824638,0.9611,descriptor,basophil
Harris,case4_brightness,1626,1.607,0.9976,0.9976,0.04229286313056946,0.9859,geometric,basophil
FAST,case4_brightness,315,0.197,0.9673,0.9673,0.15678200125694275,0.9111,geometric,basophil
ORB,case4_brightness,469,1.899,0.9892,0.871,0.07146180524307703,0.9936,descriptor,basophil
Harris,case5_blurred,1657,1.607,0.9958,0.9958,0.3899140954017639,0.9807,geometric,basophil
FAST,case5_blurred,205,0.197,0.8301,0.8301,1.424721360206604,0.9415,geometric,basophil
ORB,case5_blurred,460,1.899,0.9892,0.7204,0.3872763896601005,0.9435,descriptor,basophil
Harris,case1_original,2271,2.082,1.0,1.0,0.0,0.8336,geometric,basophil
FAST,case1_original,505,0.221,1.0,1.0,0.0,0.7248,geometric,basophil
ORB,case1_original,470,1.991,1.0,1.0,0.0,0.8319,descriptor,basophil
Harris,case2_rotated,2323,2.082,0.9969,0.9969,0.491603215719613,0.774,geometric,basophil
FAST,case2_rotated,529,0.221,0.9505,0.9505,1.0307117325675728,0.7372,geometric,basophil
ORB,case2_rotated,464,1.991,0.9681,0.6787,0.8920591186621083,0.7414,descriptor,basophil
Harris,case3_noisy,2048,2.082,0.9996,0.9996,0.33898016810417175,0.8193,geometric,basophil
FAST,case3_noisy,1470,0.221,0.998,0.998,0.831352710723877,0.3517,geometric,basophil
ORB,case3_noisy,466,1.991,0.9872,0.8383,0.1845753868680961,0.8455,descriptor,basophil
Harris,case4_brightness,2447,2.082,0.9987,0.9987,0.02708854153752327,0.8414,geometric,basophil
FAST,case4_brightness,514,0.221,0.9782,0.9782,0.14697076380252838,0.7335,geometric,basophil
ORB,case4_brightness,474,1.991,0.9915,0.8298,0.0633513973692407,0.8861,descriptor,basophil
Harris,case5_blurred,2149,2.082,0.9952,0.9952,0.4736006259918213,0.8329,geometric,basophil
FAST,case5_blurred,370,0.221,0.9307,0.9307,1.5014476776123047,0.7676,geometric,basophil
ORB,case5_blurred,464,1.991,0.9766,0.7362,0.41258973671805027,0.7866,descriptor,basophil
Harris,case1_original,1864,1.691,1.0,1.0,0.0,1.0,geometric,basophil
FAST,case1_original,382,0.166,1.0,1.0,0.0,1.0,geometric,basophil
ORB,case1_original,468,1.845,1.0,1.0,0.0,1.0,descriptor,basophil
Harris,case2_rotated,1659,1.691,0.9893,0.9893,0.545699745672634,1.0,geometric,basophil
FAST,case2_rotated,393,0.166,0.9869,0.9869,1.089179181584891,1.0,geometric,basophil
ORB,case2_rotated,470,1.845,0.9915,0.6944,0.9244673252018379,1.0,descriptor,basophil
Harris,case3_noisy,1938,1.691,0.9984,0.9984,0.2674272060394287,0.9985,geometric,basophil
FAST,case3_noisy,1281,0.166,1.0,1.0,0.8267836570739746,1.0,geometric,basophil
ORB,case3_noisy,470,1.845,0.9829,0.8013,0.2939558458966396,1.0,descriptor,basophil
Harris,case4_brightness,1828,1.691,0.9962,0.9962,0.037050761282444,1.0,geometric,basophil
FAST,case4_brightness,393,0.166,0.9817,0.9817,0.13577137887477875,0.9975,geometric,basophil
ORB,case4_brightness,474,1.845,0.9893,0.8291,0.0604476018161965,1.0,descriptor,basophil
Harris,case5_blurred,2004,1.691,0.9914,0.9914,0.3766278922557831,0.998,geometric,basophil
FAST,case5_blurred,251,0.166,0.8927,0.8927,1.65794038772583,1.0,geometric,basophil
ORB,case5_blurred,462,1.845,0.9936,0.7415,0.4116795998718827,1.0,descriptor,basophil
Harris,case1_original,1422,2.018,1.0,1.0,0.0,0.9578,geometric,eosinophil
FAST,case1_original,312,0.229,1.0,1.0,0.0,0.9135,geometric,eosinophil
ORB,case1_original,470,2.181,1.0,1.0,0.0,0.9596,descriptor,eosinophil
Harris,case2_rotated,838,2.018,0.9705,0.9705,0.9226157146477323,0.8604,geometric,eosinophil
FAST,case2_rotated,333,0.229,0.9615,0.9615,1.1808642017434852,0.8859,geometric,eosinophil
ORB,case2_rotated,466,2.181,0.9851,0.7085,0.8634891104708895,0.9249,descriptor,eosinophil
Harris,case3_noisy,2340,2.018,1.0,1.0,0.22671839594841003,0.8538,geometric,eosinophil
FAST,case3_noisy,1372,0.229,0.9904,0.9904,0.8314990997314453,0.3659,geometric,eosinophil
ORB,case3_noisy,465,2.181,0.9894,0.7787,0.2985378468782807,0.9591,descriptor,eosinophil
Harris,case4_brightness,1386,2.018,1.0,1.0,0.058394238352775574,0.9582,geometric,eosinophil
FAST,case4_brightness,348,0.229,0.9904,0.9904,0.06935353577136993,0.8908,geometric,eosinophil
ORB,case4_brightness,468,2.181,0.9851,0.7191,0.03978774886103064,0.9637,descriptor,eosinophil
Harris,case5_blurred,2135,2.018,0.9986,0.9986,0.28697314858436584,0.9588,geometric,eosinophil
FAST,case5_blurred,209,0.229,0.8558,0.8558,1.7083698511123657,0.933,geometric,eosinophil
ORB,case5_blurred,464,2.181,0.9872,0.7617,0.3924762494011864,0.9483,descriptor,eosinophil
Harris,case1_original,1819,1.751,1.0,1.0,0.0,0.934,geometric,eosinophil
FAST,case1_original,310,0.184,1.0,1.0,0.0,0.871,geometric,eosinophil
ORB,case1_original,469,1.92,1.0,1.0,0.0,0.9723,descriptor,eosinophil
Harris,case2_rotated,481,1.751,0.8043,0.8043,1.5728755345804015,0.7713,geometric,eosinophil
FAST,case2_rotated,313,0.184,0.9129,0.9129,1.1965416270297524,0.8083,geometric,eosinophil
ORB,case2_rotated,471,1.92,0.9915,0.7228,0.8996277759066074,0.9299,descriptor,eosinophil
Harris,case3_noisy,3302,1.751,1.0,1.0,0.3009037971496582,0.6932,geometric,eosinophil
FAST,case3_noisy,1496,0.184,0.9968,0.9968,0.9341884851455688,0.365,geometric,eosinophil
ORB,case3_noisy,469,1.92,0.9829,0.7399,0.31336645228351,0.9701,descriptor,eosinophil
Harris,case4_brightness,1808,1.751,0.9896,0.9896,0.057683199644088745,0.958,geometric,eosinophil
FAST,case4_brightness,342,0.184,0.9806,0.9806,0.1304817944765091,0.8801,geometric,eosinophil
ORB,case4_brightness,475,1.92,0.9744,0.8102,0.06353434273159116,0.9916,descriptor,eosinophil
Harris,case5_blurred,2126,1.751,0.9841,0.9841,0.39175230264663696,0.9125,geometric,eosinophil
FAST,case5_blurred,178,0.184,0.7806,0.7806,1.7085424661636353,0.882,geometric,eosinophil
ORB,case5_blurred,464,1.92,0.9851,0.7335,0.3589377881564229,0.9698,descriptor,eosinophil
Harris,case1_original,927,1.517,1.0,1.0,0.0,0.9612,geometric,eosinophil
FAST,case1_original,267,0.168,1.0,1.0,0.0,0.9251,geometric,eosinophil
ORB,case1_original,465,2.043,1.0,1.0,0.0,0.9828,descriptor,eosinophil
Harris,case2_rotated,512,1.517,0.9115,0.9115,0.9807296482292687,0.8086,geometric,eosinophil
FAST,case2_rotated,265,0.168,0.97,0.97,1.2590634123795292,0.8717,geometric,eosinophil
ORB,case2_rotated,463,2.043,0.9957,0.7312,0.9063936216210051,0.9741,descriptor,eosinophil
Harris,case3_noisy,1571,1.517,0.9978,0.9978,0.25734883546829224,0.823,geometric,eosinophil
FAST,case3_noisy,1310,0.168,0.9963,0.9963,0.9240812659263611,0.3313,geometric,eosinophil
ORB,case3_noisy,466,2.043,0.9914,0.7613,0.3565187948247605,0.985,descriptor,eosinophil
Harris,case4_brightness,966,1.517,0.9957,0.9957,0.027710173279047012,0.971,geometric,eosinophil
FAST,case4_brightness,303,0.168,0.9738,0.9738,0.12788239121437073,0.934,geometric,eosinophil
ORB,case4_brightness,470,2.043,0.9892,0.8731,0.041515435130847274,0.9957,descriptor,eosinophil
Harris,case5_blurred,870,1.517,0.9644,0.9644,0.5017471313476562,0.9621,geometric,eosinophil
FAST,case5_blurred,135,0.168,0.7453,0.7453,1.8695706129074097,0.9481,geometric,eosinophil
ORB,case5_blurred,457,2.043,0.9892,0.7097,0.46985567427793135,0.9825,descriptor,eosinophil
Harris,case1_original,1696,1.634,1.0,1.0,0.0,0.9021,geometric,eosinophil
FAST,case1_original,402,0.177,1.0,1.0,0.0,0.8706,geometric,eosinophil
ORB,case1_original,465,1.898,1.0,1.0,0.0,0.9247,descriptor,eosinophil
Harris,case2_rotated,1026,1.634,0.9758,0.9758,0.9064198883992107,0.8148,geometric,eosinophil
FAST,case2_rotated,407,0.177,0.9726,0.9726,1.259171775552662,0.8133,geometric,eosinophil
ORB,case2_rotated,460,1.898,0.9806,0.7011,0.8839607534090579,0.9283,descriptor,eosinophil
Harris,case3_noisy,2685,1.634,1.0,1.0,0.25783571600914,0.7926,geometric,eosinophil
FAST,case3_noisy,1528,0.177,1.0,1.0,1.0490880012512207,0.3554,geometric,eosinophil
ORB,case3_noisy,461,1.898,0.9785,0.757,0.3120240075156488,0.9284,descriptor,eosinophil
Harris,case4_brightness,1590,1.634,0.9941,0.9941,0.1046682670712471,0.917,geometric,eosinophil
FAST,case4_brightness,418,0.177,0.9726,0.9726,0.18770354986190796,0.8828,geometric,eosinophil
ORB,case4_brightness,470,1.898,0.9892,0.757,0.035416877745176684,0.9532,descriptor,eosinophil
Harris,case5_blurred,2797,1.634,0.9994,0.9994,0.30503538250923157,0.8541,geometric,eosinophil
FAST,case5_blurred,235,0.177,0.8433,0.8433,1.7871911525726318,0.8766,geometric,eosinophil
ORB,case5_blurred,463,1.898,0.9828,0.7355,0.4254667091043711,0.9158,descriptor,eosinophil
Harris,case1_original,1422,2.497,1.0,1.0,0.0,0.9578,geometric,eosinophil
FAST,case1_original,267,0.342,1.0,1.0,0.0,0.8989,geometric,eosinophil
ORB,case1_original,463,2.874,1.0,1.0,0.0,0.987,descriptor,eosinophil
Harris,case2_rotated,607,2.497,0.8741,0.8741,1.2012108911579795,0.827,geometric,eosinophil
FAST,case2_rotated,287,0.342,0.9251,0.9251,1.1837789271530776,0.885,geometric,eosinophil
ORB,case2_rotated,467,2.874,0.9762,0.6609,0.9810722893800096,0.9936,descriptor,eosinophil
Harris,case3_noisy,1290,2.497,0.9852,0.9852,0.48098862171173096,0.8597,geometric,eosinophil
FAST,case3_noisy,1366,0.342,0.9963,0.9963,0.9535495042800903,0.2965,geometric,eosinophil
ORB,case3_noisy,465,2.874,0.9935,0.7797,0.3010400603409214,0.9785,descriptor,eosinophil
Harris,case4_brightness,1371,2.497,0.9824,0.9824,0.039038389921188354,0.9781,geometric,eosinophil
FAST,case4_brightness,301,0.342,0.9888,0.9888,0.06976556777954102,0.8837,geometric,eosinophil
ORB,case4_brightness,463,2.874,0.9827,0.8315,0.038416875655920696,0.9978,descriptor,eosinophil
Harris,case5_blurred,1561,2.497,0.9873,0.9873,0.3767058253288269,0.9462,geometric,eosinophil
FAST,case5_blurred,161,0.342,0.8165,0.8165,1.7631782293319702,0.9627,geometric,eosinophil
ORB,case5_blurred,463,2.874,0.9935,0.6976,0.43595514484043124,0.9784,descriptor,eosinophil
Harris,case1_original,1404,2.715,1.0,1.0,0.0,0.9786,geometric,eosinophil
FAST,case1_original,333,0.233,1.0,1.0,0.0,0.961,geometric,eosinophil
ORB,case1_original,457,3.737,1.0,1.0,0.0,0.9519,descriptor,eosinophil
Harris,case2_rotated,415,2.715,0.8333,0.8333,1.448139546581658,0.8241,geometric,eosinophil
FAST,case2_rotated,301,0.233,0.9399,0.9399,1.240765155900315,0.9468,geometric,eosinophil
ORB,case2_rotated,453,3.737,0.9737,0.6652,0.909058718896512,0.9691,descriptor,eosinophil
Harris,case3_noisy,2756,2.715,0.9964,0.9964,0.2749200463294983,0.8182,geometric,eosinophil
FAST,case3_noisy,1359,0.233,0.994,0.994,1.0635162591934204,0.5526,geometric,eosinophil
ORB,case3_noisy,455,3.737,0.9934,0.7309,0.37544003827015476,0.9538,descriptor,eosinophil
Harris,case4_brightness,1354,2.715,0.9858,0.9858,0.18623581528663635,0.9934,geometric,eosinophil
FAST,case4_brightness,370,0.233,0.967,0.967,0.1739444136619568,0.9865,geometric,eosinophil
ORB,case4_brightness,462,3.737,0.9519,0.7374,0.2072836820583551,0.9978,descriptor,eosinophil
Harris,case5_blurred,943,2.715,0.948,0.948,0.8054815530776978,0.9703,geometric,eosinophil
FAST,case5_blurred,174,0.233,0.7508,0.7508,1.8586598634719849,0.9655,geometric,eosinophil
ORB,case5_blurred,457,3.737,0.9847,0.7352,0.5382260132043888,0.9365,descriptor,eosinophil
Harris,case1_original,494,1.142,1.0,1.0,0.0,1.0,geometric,eosinophil
FAST,case1_original,203,0.103,1.0,1.0,0.0,1.0,geometric,eosinophil
ORB,case1_original,473,1.865,1.0,1.0,0.0,1.0,descriptor,eosinophil
Harris,case2_rotated,308,1.142,0.9433,0.9433,0.9139373198906053,0.9903,geometric,eosinophil
FAST,case2_rotated,202,0.103,0.9557,0.9557,1.1791022026934255,0.9851,geometric,eosinophil
ORB,case2_rotated,465,1.865,0.9746,0.6427,1.0362600403267184,1.0,descriptor,eosinophil
Harris,case3_noisy,877,1.142,0.998,0.998,0.2513296902179718,1.0,geometric,eosinophil
FAST,case3_noisy,1000,0.103,1.0,1.0,0.9602010250091553,0.94,geometric,eosinophil
ORB,case3_noisy,467,1.865,0.9894,0.7357,0.36260491864579675,1.0,descriptor,eosinophil
Harris,case4_brightness,511,1.142,1.0,1.0,0.0497998483479023,1.0,geometric,eosinophil
FAST,case4_brightness,215,0.103,0.9803,0.9803,0.17227302491664886,1.0,geometric,eosinophil
ORB,case4_brightness,476,1.865,0.9894,0.7421,0.05339235627989795,1.0,descriptor,eosinophil
Harris,case5_blurred,550,1.142,0.9858,0.9858,0.5207154750823975,1.0,geometric,eosinophil
FAST,case5_blurred,110,0.103,0.7635,0.7635,1.7861262559890747,0.9909,geometric,eosinophil
ORB,case5_blurred,468,1.865,0.9979,0.6913,0.5101278646218075,1.0,descriptor,eosinophil
Harris,case1_original,465,1.286,1.0,1.0,0.0,1.0,geometric,eosinophil
FAST,case1_original,242,0.167,1.0,1.0,0.0,1.0,geometric,eosinophil
ORB,case1_original,462,1.725,1.0,1.0,0.0,1.0,descriptor,eosinophil
Harris,case2_rotated,934,1.286,0.957,0.957,0.44805910377833547,1.0,geometric,eosinophil
FAST,case2_rotated,228,0.167,0.9669,0.9669,1.3220019029438914,1.0,geometric,eosinophil
ORB,case2_rotated,473,1.725,0.9957,0.6602,1.0153665772868212,1.0,descriptor,eosinophil
Harris,case3_noisy,576,1.286,0.9935,0.9935,0.3550238311290741,1.0,geometric,eosinophil
FAST,case3_noisy,1194,0.167,1.0,1.0,0.915137767791748,1.0,geometric,eosinophil
ORB,case3_noisy,467,1.725,0.9978,0.7597,0.39564372890879984,1.0,descriptor,eosinophil
Harris,case4_brightness,527,1.286,0.9871,0.9871,0.030501089990139008,1.0,geometric,eosinophil
FAST,case4_brightness,270,0.167,0.9752,0.9752,0.0751214250922203,1.0,geometric,eosinophil
ORB,case4_brightness,463,1.725,0.9978,0.7749,0.08245522324569189,1.0,descriptor,eosinophil
Harris,case5_blurred,1186,1.286,1.0,1.0,0.2867174446582794,1.0,geometric,eosinophil
FAST,case5_blurred,128,0.167,0.7893,0.7893,1.8796226978302002,1.0,geometric,eosinophil
ORB,case5_blurred,464,1.725,0.9935,0.7251,0.4274656677626417,1.0,descriptor,eosinophil
Harris,case1_original,957,1.592,1.0,1.0,0.0,0.9436,geometric,eosinophil
FAST,case1_original,239,0.17,1.0,1.0,0.0,0.9372,geometric,eosinophil
ORB,case1_original,467,1.832,1.0,1.0,0.0,0.9679,descriptor,eosinophil
Harris,case2_rotated,225,1.592,0.7179,0.7179,1.7634480607762886,0.6,geometric,eosinophil
FAST,case2_rotated,228,0.17,0.9038,0.9038,1.327152777069889,0.8465,geometric,eosinophil
ORB,case2_rotated,464,1.832,0.985,0.7024,0.9030568042756658,0.944,descriptor,eosinophil
Harris,case3_noisy,2529,1.592,1.0,1.0,0.31368765234947205,0.6528,geometric,eosinophil
FAST,case3_noisy,1417,0.17,0.9874,0.9874,1.0809197425842285,0.3917,geometric,eosinophil
ORB,case3_noisy,468,1.832,0.9936,0.7409,0.40413567089682034,0.9658,descriptor,eosinophil
Harris,case4_brightness,890,1.592,0.9676,0.9676,0.07240227609872818,0.9809,geometric,eosinophil
FAST,case4_brightness,269,0.17,0.9623,0.9623,0.1899115890264511,0.9517,geometric,eosinophil
ORB,case4_brightness,470,1.832,0.9829,0.8009,0.07109332917903839,0.9957,descriptor,eosinophil
Harris,case5_blurred,1276,1.592,0.9854,0.9854,0.39649081230163574,0.9114,geometric,eosinophil
FAST,case5_blurred,117,0.17,0.7238,0.7238,1.7053769826889038,0.9402,geometric,eosinophil
ORB,case5_blurred,466,1.832,0.9979,0.7473,0.33325099830956867,0.9464,descriptor,eosinophil
Harris,case1_original,1615,1.858,1.0,1.0,0.0,0.9003,geometric,eosinophil
FAST,case1_original,315,0.169,1.0,1.0,0.0,0.8667,geometric,eosinophil
ORB,case1_original,459,1.905,1.0,1.0,0.0,0.8736,descriptor,eosinophil
Harris,case2_rotated,419,1.858,0.7858,0.7858,1.5798581590773537,0.7924,geometric,eosinophil
FAST,case2_rotated,299,0.169,0.9206,0.9206,1.2803902864779904,0.8729,geometric,eosinophil
ORB,case2_rotated,462,1.905,0.9847,0.695,0.9575361256540135,0.8896,descriptor,eosinophil
Harris,case3_noisy,2226,1.858,0.995,0.995,0.4072633981704712,0.7107,geometric,eosinophil
FAST,case3_noisy,1534,0.169,0.9968,0.9968,0.9010684490203857,0.3188,geometric,eosinophil
ORB,case3_noisy,459,1.905,0.9782,0.7603,0.3740068563334897,0.8606,descriptor,eosinophil
Harris,case4_brightness,1477,1.858,0.9851,0.9851,0.12428420782089233,0.9431,geometric,eosinophil
FAST,case4_brightness,357,0.169,0.9746,0.9746,0.14981023967266083,0.8683,geometric,eosinophil
ORB,case4_brightness,472,1.905,0.9782,0.7669,0.13098213260801145,0.9216,descriptor,eosinophil
Harris,case5_blurred,1211,1.858,0.969,0.969,0.6615772843360901,0.8687,geometric,eosinophil
FAST,case5_blurred,159,0.169,0.7587,0.7587,1.7143094539642334,0.8679,geometric,eosinophil
ORB,case5_blurred,454,1.905,0.9717,0.6993,0.4481831185471722,0.8436,descriptor,eosinophil
Harris,case1_original,970,1.47,1.0,1.0,0.0,0.9814,geometric,eosinophil
FAST,case1_original,295,0.158,1.0,1.0,0.0,0.8746,geometric,eosinophil
ORB,case1_original,461,1.906,1.0,1.0,0.0,0.9957,descriptor,eosinophil
Harris,case2_rotated,460,1.47,0.9216,0.9216,1.1293442001428042,0.8326,geometric,eosinophil
FAST,case2_rotated,291,0.158,0.9288,0.9288,1.2676405574118028,0.8557,geometric,eosinophil
ORB,case2_rotated,470,1.906,0.9892,0.6876,0.9720299051373995,0.9787,descriptor,eosinophil
Harris,case3_noisy,1200,1.47,0.9979,0.9979,0.3546258509159088,0.865,geometric,eosinophil
FAST,case3_noisy,1331,0.158,1.0,1.0,0.9584027528762817,0.305,geometric,eosinophil
ORB,case3_noisy,465,1.906,0.9935,0.7961,0.29939163545154923,0.9957,descriptor,eosinophil
Harris,case4_brightness,971,1.47,0.9959,0.9959,0.0449322834610939,0.9846,geometric,eosinophil
